instance_id,music_genre
45484,Classical
23814,Country
18077,Country
22064,Hip-Hop
50357,Rock
31727,Blues
37934,Rap
38786,Rock
1551,Electronic
10218,Anime
43401,Classical
21080,Blues
37703,Jazz
7366,Anime
39704,Rap
47687,Rap
17785,Hip-Hop
8899,Anime
43618,Anime
2063,Electronic
13481,Electronic
9838,Anime
31605,Blues
9368,Anime
12419,Jazz
20573,Hip-Hop
18291,Rap
14417,Rock
31759,Jazz
5198,Electronic
32294,Blues
21227,Rock
36943,Rock
4085,Electronic
33542,Blues
11734,Jazz
24051,Hip-Hop
20776,Rap
46747,Rap
38413,Rock
10692,Anime
28891,Alternative
2632,Electronic
4593,Electronic
31006,Electronic
36590,Hip-Hop
38954,Rock
34727,Blues
5315,Anime
35314,Blues
17739,Rock
20929,Electronic
25012,Jazz
16683,Alternative
50613,Hip-Hop
7292,Classical
10577,Alternative
45837,Classical
15080,Jazz
23520,Country
18966,Rock
38396,Rock
48102,Hip-Hop
44674,Classical
23269,Country
40499,Rock
12010,Jazz
45369,Classical
28482,Hip-Hop
4776,Blues
2167,Electronic
15241,Electronic
48580,Hip-Hop
26065,Rock
25661,Country
28661,Rap
33545,Blues
8667,Classical
28740,Rap
45065,Classical
47992,Rap
13963,Blues
9660,Blues
17964,Country
35734,Rock
30894,Rap
13876,Jazz
46987,Hip-Hop
34876,Alternative
19565,Country
50073,Hip-Hop
14418,Electronic
37385,Rock
30987,Rap
4825,Anime
29486,Rap
36819,Rock
43915,Classical
5550,Anime
49621,Hip-Hop
9926,Classical
10344,Anime
29930,Hip-Hop
46673,Hip-Hop
16777,Rap
9086,Anime
3687,Electronic
14360,Jazz
36484,Rock
26854,Hip-Hop
4421,Electronic
42356,Classical
45444,Classical
24300,Country
33700,Country
40112,Jazz
16367,Rock
23261,Alternative
14462,Jazz
18254,Hip-Hop
29910,Hip-Hop
4434,Electronic
31755,Jazz
38840,Rock
50669,Hip-Hop
34379,Blues
33888,Classical
47040,Rap
1115,Electronic
49642,Hip-Hop
34093,Blues
47353,Rap
3677,Electronic
3353,Hip-Hop
15704,Blues
21966,Country
32913,Country
15446,Jazz
34453,Blues
6301,Anime
28001,Hip-Hop
47066,Rock
26624,Hip-Hop
14368,Electronic
42346,Classical
3560,Jazz
6028,Anime
5737,Electronic
40725,Jazz
21893,Rock
20387,Rock
34240,Blues
24133,Rock
42617,Classical
30931,Hip-Hop
33990,Blues
20030,Alternative
10885,Alternative
41691,Classical
25321,Country
19471,Hip-Hop
28225,Rap
46914,Hip-Hop
13899,Jazz
35145,Blues
23551,Alternative
30711,Jazz
42048,Classical
25890,Country
24916,Alternative
11323,Classical
11023,Rap
22317,Alternative
12811,Jazz
2511,Electronic
34572,Jazz
35523,Jazz
43794,Classical
37532,Alternative
16559,Jazz
12732,Jazz
16834,Blues
27408,Hip-Hop
36734,Alternative
1856,Electronic
20766,Alternative
10475,Anime
37948,Rock
23208,Country
18012,Country
24475,Electronic
18470,Anime
13356,Jazz
33606,Blues
18288,Alternative
15239,Electronic
37416,Alternative
5211,Electronic
50679,Hip-Hop
2313,Electronic
38862,Rock
45788,Classical
29182,Rap
10528,Anime
41558,Classical
2216,Electronic
19912,Rock
50086,Hip-Hop
30249,Hip-Hop
4944,Jazz
36975,Rock
34681,Jazz
30572,Alternative
13569,Electronic
13285,Electronic
28290,Hip-Hop
12772,Jazz
27833,Hip-Hop
28449,Hip-Hop
29838,Rap
27029,Hip-Hop
12853,Jazz
16759,Rock
9018,Anime
21831,Country
38829,Rock
30817,Rap
27704,Alternative
46351,Rap
14460,Jazz
29396,Hip-Hop
41760,Classical
48435,Hip-Hop
34883,Country
11941,Jazz
30577,Hip-Hop
15158,Jazz
37075,Rock
40899,Rock
16056,Alternative
40278,Rap
48678,Hip-Hop
45454,Classical
41727,Classical
29975,Rap
48704,Hip-Hop
48441,Rap
24926,Country
7689,Anime
2600,Alternative
43712,Classical
7716,Anime
44426,Classical
4299,Alternative
45884,Classical
18560,Anime
28009,Hip-Hop
28922,Hip-Hop
33125,Hip-Hop
29155,Rap
48070,Hip-Hop
44654,Classical
6916,Anime
11384,Electronic
27172,Hip-Hop
33054,Blues
9862,Country
31811,Electronic
20608,Country
45379,Classical
38815,Rock
33167,Alternative
33673,Blues
44691,Classical
24812,Rock
18070,Electronic
46453,Rock
45437,Classical
17435,Rock
10296,Alternative
10637,Anime
2361,Electronic
33508,Blues
15113,Jazz
2339,Alternative
30041,Hip-Hop
45143,Electronic
37555,Rock
23218,Country
9704,Anime
20582,Alternative
19661,Hip-Hop
22766,Alternative
39380,Rock
40077,Rock
49416,Hip-Hop
3785,Electronic
34476,Alternative
8276,Anime
20191,Rap
28486,Rap
33038,Blues
31459,Country
41395,Classical
23966,Country
39808,Rock
46381,Hip-Hop
13115,Electronic
17438,Country
10300,Alternative
36113,Rock
2343,Blues
20158,Hip-Hop
31856,Blues
11781,Blues
44304,Rock
19623,Alternative
26728,Hip-Hop
5508,Jazz
17253,Anime
37960,Alternative
26707,Rap
13067,Electronic
36092,Rock
14063,Classical
43564,Classical
23120,Rock
36615,Rock
29709,Rap
32949,Blues
42394,Classical
46629,Rap
44254,Classical
32614,Blues
42503,Classical
10723,Anime
17487,Rap
39172,Rock
41284,Classical
39915,Country
34961,Jazz
45389,Classical
22297,Rock
18626,Rock
28435,Jazz
37054,Rap
6297,Anime
22928,Rock
4591,Blues
10159,Anime
33693,Electronic
38712,Rock
49633,Rap
29191,Hip-Hop
4619,Electronic
22453,Blues
11394,Jazz
50941,Rap
29430,Rap
15426,Blues
9523,Anime
27417,Rap
46194,Rap
42556,Jazz
50553,Rap
8849,Alternative
18963,Rap
41589,Classical
47601,Rock
9727,Electronic
8511,Anime
42874,Classical
22217,Country
41531,Anime
8841,Anime
27315,Hip-Hop
49105,Rock
7463,Electronic
33579,Blues
30707,Rap
46956,Rap
13706,Jazz
3964,Blues
10999,Anime
21641,Country
35049,Anime
5063,Electronic
20853,Electronic
29586,Rap
17737,Rock
34913,Blues
14093,Electronic
10889,Country
49161,Hip-Hop
21745,Rock
11385,Country
37327,Rock
37035,Rock
47736,Electronic
24445,Blues
21489,Country
12125,Classical
5237,Jazz
24142,Anime
37637,Hip-Hop
8171,Electronic
22532,Country
19531,Country
5477,Electronic
27819,Hip-Hop
22272,Country
26408,Rock
35906,Anime
47351,Rap
42230,Classical
40686,Rock
49346,Rap
5091,Alternative
35826,Jazz
29323,Rap
27402,Hip-Hop
16681,Country
19693,Rock
23200,Rock
18997,Jazz
24345,Country
31488,Blues
26886,Hip-Hop
6964,Jazz
17042,Country
50712,Rap
44782,Blues
10268,Electronic
7479,Anime
16416,Rap
38459,Rock
46778,Rock
44548,Classical
18329,Rock
9526,Anime
39398,Rock
21004,Jazz
5201,Jazz
3830,Jazz
30640,Hip-Hop
30517,Alternative
15372,Jazz
42701,Classical
41308,Classical
8605,Anime
28033,Hip-Hop
14448,Blues
48066,Hip-Hop
17263,Electronic
45494,Classical
46560,Hip-Hop
44799,Classical
32416,Blues
5106,Electronic
26025,Rap
46337,Rap
14485,Jazz
6933,Alternative
25976,Country
19781,Electronic
21378,Rock
13653,Electronic
22429,Alternative
26108,Hip-Hop
14148,Jazz
39078,Rock
26204,Hip-Hop
40277,Rock
40184,Alternative
7219,Anime
41409,Classical
39358,Hip-Hop
25384,Country
1787,Electronic
23669,Country
5715,Electronic
49223,Rap
16583,Alternative
6529,Anime
26232,Rap
11378,Country
35175,Blues
22937,Country
28373,Rap
18224,Alternative
34318,Blues
27574,Country
50744,Rap
9967,Anime
33571,Blues
44779,Classical
8330,Anime
50235,Rap
31090,Blues
33109,Rock
36872,Country
8719,Anime
8448,Country
37252,Rock
25224,Country
1066,Country
34599,Blues
37298,Rock
33342,Rock
7582,Anime
50477,Hip-Hop
19430,Rap
9618,Anime
1038,Jazz
5868,Blues
5492,Jazz
23099,Country
25966,Country
32951,Country
34598,Electronic
22603,Country
27947,Hip-Hop
15928,Jazz
19121,Country
37423,Rock
21979,Country
28434,Rock
5379,Electronic
23438,Country
34319,Electronic
28883,Hip-Hop
35202,Blues
13037,Blues
33265,Blues
37434,Jazz
24163,Country
22942,Country
28254,Hip-Hop
14596,Jazz
8389,Anime
19559,Electronic
50942,Rock
37953,Rock
19331,Jazz
6408,Anime
41796,Classical
22824,Rap
25294,Country
31408,Blues
7505,Electronic
32447,Jazz
41081,Classical
44869,Classical
44295,Classical
25192,Alternative
14673,Classical
38984,Rock
5747,Jazz
42515,Classical
41980,Classical
17959,Rock
14675,Jazz
21301,Country
43098,Classical
23823,Country
46534,Hip-Hop
29613,Alternative
41454,Classical
28622,Hip-Hop
22028,Country
19156,Rock
8196,Blues
32384,Anime
13059,Jazz
48035,Rap
35723,Jazz
33532,Jazz
43166,Electronic
24200,Blues
50610,Hip-Hop
43969,Classical
32648,Alternative
34614,Blues
30090,Hip-Hop
50841,Hip-Hop
25034,Classical
13567,Jazz
39916,Rock
33420,Jazz
14152,Blues
34398,Blues
33740,Anime
27498,Hip-Hop
29085,Hip-Hop
13908,Anime
14117,Electronic
35606,Blues
34795,Jazz
47541,Rap
17704,Jazz
50856,Rap
8818,Anime
50737,Hip-Hop
9000,Anime
10585,Anime
49968,Hip-Hop
14332,Electronic
47917,Hip-Hop
17931,Alternative
28173,Rap
13903,Blues
42176,Classical
16057,Rock
28691,Rap
43644,Classical
45655,Classical
39074,Rock
27388,Rap
25419,Country
12092,Jazz
8503,Country
47584,Rap
10572,Anime
47211,Rap
45313,Classical
34651,Classical
33691,Blues
37806,Rock
37350,Rock
4751,Blues
17471,Alternative
29933,Rock
44540,Classical
20264,Country
6989,Anime
22152,Blues
33876,Blues
44046,Classical
1411,Blues
29774,Hip-Hop
39345,Rock
30518,Rap
18622,Classical
5997,Blues
37396,Rock
43066,Classical
18675,Alternative
12825,Jazz
12142,Jazz
7671,Anime
30278,Hip-Hop
46159,Hip-Hop
24709,Rock
38140,Country
46796,Alternative
1708,Electronic
36309,Rock
36804,Rock
11009,Jazz
3093,Electronic
24978,Anime
47957,Rap
38565,Rock
2351,Jazz
33562,Blues
29923,Hip-Hop
42462,Classical
24283,Electronic
45510,Classical
3494,Electronic
7225,Anime
48922,Rap
32536,Rock
6931,Anime
7728,Anime
25121,Country
42426,Classical
42497,Classical
16528,Jazz
17983,Country
13198,Electronic
12977,Classical
21950,Rock
3321,Anime
32165,Blues
50828,Rap
14134,Jazz
4770,Electronic
42636,Classical
45597,Classical
7889,Anime
10941,Anime
1614,Electronic
30562,Electronic
26940,Rap
7083,Classical
15280,Jazz
41037,Electronic
28534,Rap
33206,Blues
17420,Jazz
20097,Electronic
30830,Rap
34117,Blues
45557,Anime
47974,Rap
16346,Rock
38501,Rock
29088,Rap
3970,Electronic
48288,Country
8086,Anime
18914,Electronic
49492,Rap
18930,Alternative
34201,Blues
28123,Hip-Hop
40556,Rock
5308,Electronic
50695,Country
46922,Rap
28116,Rap
2704,Electronic
25670,Country
40164,Rock
8876,Anime
50128,Rap
21081,Country
39138,Alternative
2583,Electronic
4266,Classical
11803,Electronic
45080,Classical
44010,Classical
19547,Alternative
47050,Rap
45706,Classical
26380,Anime
43436,Classical
11579,Rock
1242,Jazz
7151,Anime
34539,Blues
33490,Jazz
37700,Country
7611,Anime
9748,Classical
25847,Rock
50688,Hip-Hop
35466,Blues
3807,Electronic
23875,Hip-Hop
50937,Hip-Hop
36909,Rock
40045,Rock
13507,Blues
43742,Classical
39012,Country
1851,Electronic
27359,Rap
29042,Hip-Hop
18155,Hip-Hop
11651,Jazz
44068,Classical
5262,Electronic
17067,Alternative
6311,Classical
7782,Anime
11952,Jazz
9905,Anime
20787,Alternative
2223,Anime
36087,Rock
40472,Rock
42471,Classical
49281,Rap
49076,Hip-Hop
17028,Blues
19540,Hip-Hop
32854,Blues
8067,Anime
50775,Rap
49918,Rap
8659,Classical
10853,Anime
3941,Electronic
49565,Hip-Hop
42361,Classical
46967,Rap
18304,Country
22697,Country
24857,Country
11954,Anime
10092,Classical
1659,Electronic
26369,Hip-Hop
15841,Jazz
48834,Hip-Hop
10990,Anime
26659,Rap
14949,Jazz
11426,Classical
23070,Country
34487,Country
30446,Rap
45665,Classical
24890,Rock
34712,Blues
18044,Alternative
4017,Jazz
3036,Electronic
33841,Jazz
16376,Rock
49270,Rap
40969,Country
9790,Anime
21259,Alternative
29193,Hip-Hop
34832,Blues
14505,Alternative
43294,Classical
35551,Rock
20555,Rock
7211,Anime
1108,Electronic
33189,Country
12615,Electronic
32176,Jazz
5893,Alternative
22110,Blues
49150,Rap
28689,Rock
13449,Jazz
23703,Country
44519,Classical
26670,Hip-Hop
40178,Rap
29621,Hip-Hop
36944,Rock
47733,Rap
33998,Alternative
24167,Country
6882,Anime
24076,Blues
12908,Rock
39075,Rock
40381,Rock
43922,Classical
33555,Rock
23250,Blues
29322,Hip-Hop
38657,Rock
4057,Electronic
23463,Blues
2599,Jazz
14308,Alternative
38968,Rock
49249,Hip-Hop
20782,Rock
42866,Classical
35404,Blues
37393,Country
38022,Rock
47765,Rap
1911,Electronic
4092,Country
5677,Electronic
43154,Classical
10457,Anime
6968,Anime
36690,Rock
11109,Jazz
26400,Rap
2848,Jazz
4953,Country
32074,Anime
19831,Rock
46212,Hip-Hop
10755,Blues
47114,Rap
24090,Rock
43362,Alternative
19205,Electronic
3693,Electronic
3833,Electronic
1572,Electronic
17304,Rock
21749,Country
13012,Blues
44731,Classical
26989,Rap
12129,Jazz
46579,Rap
25717,Country
31306,Electronic
8497,Blues
9593,Anime
30232,Country
45745,Jazz
49588,Hip-Hop
34906,Classical
19077,Rock
32437,Blues
10040,Blues
4020,Electronic
41984,Classical
25780,Country
16466,Jazz
21406,Country
18386,Blues
40730,Blues
48119,Hip-Hop
13501,Jazz
30283,Rap
46516,Hip-Hop
16685,Alternative
2033,Electronic
8461,Jazz
8627,Anime
18627,Alternative
11118,Classical
1718,Electronic
2218,Electronic
47862,Hip-Hop
19378,Alternative
35361,Blues
41448,Anime
14632,Classical
46839,Rap
27477,Rap
43158,Classical
1923,Electronic
5076,Blues
8122,Classical
45661,Classical
2919,Anime
26939,Hip-Hop
26328,Hip-Hop
39535,Rock
34967,Rap
24165,Country
43636,Classical
33657,Blues
49776,Rap
48717,Hip-Hop
24729,Country
32518,Blues
5549,Electronic
27696,Hip-Hop
32771,Electronic
6333,Anime
31936,Country
5950,Rock
29513,Rap
37468,Rap
24113,Country
41156,Blues
8541,Anime
20089,Blues
36144,Rock
43508,Classical
5592,Electronic
44250,Classical
12207,Blues
29065,Rap
29581,Rap
10991,Country
24314,Country
7485,Anime
3449,Electronic
44212,Jazz
1442,Electronic
27395,Hip-Hop
2378,Electronic
41278,Classical
30095,Hip-Hop
47474,Jazz
13539,Jazz
1383,Electronic
11434,Jazz
10553,Classical
25038,Country
50345,Hip-Hop
27561,Rock
37213,Rock
43302,Classical
3969,Electronic
21229,Country
34980,Jazz
45824,Classical
36643,Rock
